456050,53.0644,52.2103,53.1019,53.1487,51.9222,52.4373
456060,52.2103,53.1019,53.1487,51.9222,52.4373,55.0302
456070,53.1019,53.1487,51.9222,52.4373,55.0302,52.0485
456080,53.1487,51.9222,52.4373,55.0302,52.0485,52.3649
456090,51.9222,52.4373,55.0302,52.0485,52.3649,51.5138
456100,52.4373,55.0302,52.0485,52.3649,51.5138,50.918
456110,55.0302,52.0485,52.3649,51.5138,50.918,51.6636
456120,52.0485,52.3649,51.5138,50.918,51.6636,52.2829
456130,52.3649,51.5138,50.918,51.6636,52.2829,51.327
456140,51.5138,50.918,51.6636,52.2829,51.327,53.8357
456150,50.918,51.6636,52.2829,51.327,53.8357,51.3183
456160,51.6636,52.2829,51.327,53.8357,51.3183,53.6399
456170,52.2829,51.327,53.8357,51.3183,53.6399,53.1339
456180,51.327,53.8357,51.3183,53.6399,53.1339,53.2454
456190,53.8357,51.3183,53.6399,53.1339,53.2454,52.4273
456200,51.3183,53.6399,53.1339,53.2454,52.4273,53.0376
456210,53.6399,53.1339,53.2454,52.4273,53.0376,53.437
456220,53.1339,53.2454,52.4273,53.0376,53.437,55.2161
456230,53.2454,52.4273,53.0376,53.437,55.2161,54.1369
456240,52.4273,53.0376,53.437,55.2161,54.1369,53.704
456250,53.0376,53.437,55.2161,54.1369,53.704,53.2661
456260,53.437,55.2161,54.1369,53.704,53.2661,56.1828
456270,55.2161,54.1369,53.704,53.2661,56.1828,55.2264
456280,54.1369,53.704,53.2661,56.1828,55.2264,54.5234
456290,53.704,53.2661,56.1828,55.2264,54.5234,54.0563
456300,53.2661,56.1828,55.2264,54.5234,54.0563,54.3714
456310,56.1828,55.2264,54.5234,54.0563,54.3714,54.3166
456320,55.2264,54.5234,54.0563,54.3714,54.3166,54.3417
456330,54.5234,54.0563,54.3714,54.3166,54.3417,52.1399
456340,54.0563,54.3714,54.3166,54.3417,52.1399,52.9404
456350,54.3714,54.3166,54.3417,52.1399,52.9404,53.0718
456360,54.3166,54.3417,52.1399,52.9404,53.0718,53.7416
456370,54.3417,52.1399,52.9404,53.0718,53.7416,53.7588
456380,52.1399,52.9404,53.0718,53.7416,53.7588,53.4315
456390,52.9404,53.0718,53.7416,53.7588,53.4315,52.3995
456400,53.0718,53.7416,53.7588,53.4315,52.3995,51.8914
456410,53.7416,53.7588,53.4315,52.3995,51.8914,51.7688
456420,53.7588,53.4315,52.3995,51.8914,51.7688,52.5991
456430,53.4315,52.3995,51.8914,51.7688,52.5991,52.2151
456440,52.3995,51.8914,51.7688,52.5991,52.2151,54.5667
456450,51.8914,51.7688,52.5991,52.2151,54.5667,54.6911
456460,51.7688,52.5991,52.2151,54.5667,54.6911,56.3384
456470,52.5991,52.2151,54.5667,54.6911,56.3384,57.1326
456480,52.2151,54.5667,54.6911,56.3384,57.1326,56.899
456490,54.5667,54.6911,56.3384,57.1326,56.899,56.7967
456500,54.6911,56.3384,57.1326,56.899,56.7967,57.0503
456510,56.3384,57.1326,56.899,56.7967,57.0503,56.8592
456520,57.1326,56.899,56.7967,57.0503,56.8592,58.3156
456530,56.899,56.7967,57.0503,56.8592,58.3156,57.7911
456540,56.7967,57.0503,56.8592,58.3156,57.7911,57.2547
456550,57.0503,56.8592,58.3156,57.7911,57.2547,56.3337
456560,56.8592,58.3156,57.7911,57.2547,56.3337,60.3259
456570,58.3156,57.7911,57.2547,56.3337,60.3259,57.0965
456580,57.7911,57.2547,56.3337,60.3259,57.0965,56.1897
456590,57.2547,56.3337,60.3259,57.0965,56.1897,56.2078
456600,56.3337,60.3259,57.0965,56.1897,56.2078,56.8282
456610,60.3259,57.0965,56.1897,56.2078,56.8282,56.7706
456620,57.0965,56.1897,56.2078,56.8282,56.7706,56.3713
456630,56.1897,56.2078,56.8282,56.7706,56.3713,55.2445
456640,56.2078,56.8282,56.7706,56.3713,55.2445,55.9048
456650,56.8282,56.7706,56.3713,55.2445,55.9048,53.8671
456660,56.7706,56.3713,55.2445,55.9048,53.8671,52.6662
456670,56.3713,55.2445,55.9048,53.8671,52.6662,54.4389
456680,55.2445,55.9048,53.8671,52.6662,54.4389,56.4747
456690,55.9048,53.8671,52.6662,54.4389,56.4747,55.5089
456700,53.8671,52.6662,54.4389,56.4747,55.5089,54.1095
456710,52.6662,54.4389,56.4747,55.5089,54.1095,52.8091
456720,54.4389,56.4747,55.5089,54.1095,52.8091,54.8298
456730,56.4747,55.5089,54.1095,52.8091,54.8298,54.5298
456740,55.5089,54.1095,52.8091,54.8298,54.5298,55.2795
456750,54.1095,52.8091,54.8298,54.5298,55.2795,54.3192
456760,52.8091,54.8298,54.5298,55.2795,54.3192,53.2282
456770,54.8298,54.5298,55.2795,54.3192,53.2282,55.5288
456780,54.5298,55.2795,54.3192,53.2282,55.5288,55.0973
456790,55.2795,54.3192,53.2282,55.5288,55.0973,52.9793
456800,54.3192,53.2282,55.5288,55.0973,52.9793,55.8681
456810,53.2282,55.5288,55.0973,52.9793,55.8681,56.3852
456820,55.5288,55.0973,52.9793,55.8681,56.3852,53.5565
456830,55.0973,52.9793,55.8681,56.3852,53.5565,54.8166
456840,52.9793,55.8681,56.3852,53.5565,54.8166,56.0717
456850,55.8681,56.3852,53.5565,54.8166,56.0717,55.8067
456860,56.3852,53.5565,54.8166,56.0717,55.8067,57.8035
456870,53.5565,54.8166,56.0717,55.8067,57.8035,54.9903
456880,54.8166,56.0717,55.8067,57.8035,54.9903,56.1882
456890,56.0717,55.8067,57.8035,54.9903,56.1882,56.224
456900,55.8067,57.8035,54.9903,56.1882,56.224,55.0992
456910,57.8035,54.9903,56.1882,56.224,55.0992,54.5779
456920,54.9903,56.1882,56.224,55.0992,54.5779,56.9962
456930,56.1882,56.224,55.0992,54.5779,56.9962,56.3167
456940,56.224,55.0992,54.5779,56.9962,56.3167,56.4741
456950,55.0992,54.5779,56.9962,56.3167,56.4741,57.2756
456960,54.5779,56.9962,56.3167,56.4741,57.2756,58.5077
456970,56.9962,56.3167,56.4741,57.2756,58.5077,58.5602
456980,56.3167,56.4741,57.2756,58.5077,58.5602,59.1865
456990,56.4741,57.2756,58.5077,58.5602,59.1865,57.4883
457000,57.2756,58.5077,58.5602,59.1865,57.4883,58.2312
457010,58.5077,58.5602,59.1865,57.4883,58.2312,58.3611
457020,58.5602,59.1865,57.4883,58.2312,58.3611,58.0858
457030,59.1865,57.4883,58.2312,58.3611,58.0858,58.0354
457040,57.4883,58.2312,58.3611,58.0858,58.0354,58.8585
457050,58.2312,58.3611,58.0858,58.0354,58.8585,57.0853
457060,58.3611,58.0858,58.0354,58.8585,57.0853,56.9855
457070,58.0858,58.0354,58.8585,57.0853,56.9855,58.3596
457080,58.0354,58.8585,57.0853,56.9855,58.3596,57.6126
457090,58.8585,57.0853,56.9855,58.3596,57.6126,57.505
457100,57.0853,56.9855,58.3596,57.6126,57.505,59.0309
457110,56.9855,58.3596,57.6126,57.505,59.0309,58.4738
457120,58.3596,57.6126,57.505,59.0309,58.4738,59.2045
457130,57.6126,57.505,59.0309,58.4738,59.2045,59.6479
457140,57.505,59.0309,58.4738,59.2045,59.6479,57.8557
457150,59.0309,58.4738,59.2045,59.6479,57.8557,56.5957
457160,58.4738,59.2045,59.6479,57.8557,56.5957,60.1971
457170,59.2045,59.6479,57.8557,56.5957,60.1971,59.8146
457180,59.6479,57.8557,56.5957,60.1971,59.8146,60.4651
457190,57.8557,56.5957,60.1971,59.8146,60.4651,58.7238
457200,56.5957,60.1971,59.8146,60.4651,58.7238,58.1074
457210,60.1971,59.8146,60.4651,58.7238,58.1074,57.5682
457220,59.8146,60.4651,58.7238,58.1074,57.5682,58.1953
457230,60.4651,58.7238,58.1074,57.5682,58.1953,58.9365
457240,58.7238,58.1074,57.5682,58.1953,58.9365,57.1834
457250,58.1074,57.5682,58.1953,58.9365,57.1834,57.8117
457260,57.5682,58.1953,58.9365,57.1834,57.8117,57.2594
457270,58.1953,58.9365,57.1834,57.8117,57.2594,56.9419
457280,58.9365,57.1834,57.8117,57.2594,56.9419,57.5127
457290,57.1834,57.8117,57.2594,56.9419,57.5127,57.8823
457300,57.8117,57.2594,56.9419,57.5127,57.8823,57.7892
457310,57.2594,56.9419,57.5127,57.8823,57.7892,60.2398
457320,56.9419,57.5127,57.8823,57.7892,60.2398,59.4798
457330,57.5127,57.8823,57.7892,60.2398,59.4798,57.6846
457340,57.8823,57.7892,60.2398,59.4798,57.6846,57.7958
457350,57.7892,60.2398,59.4798,57.6846,57.7958,56.2343
457360,60.2398,59.4798,57.6846,57.7958,56.2343,55.3298
457370,59.4798,57.6846,57.7958,56.2343,55.3298,53.9955
457380,57.6846,57.7958,56.2343,55.3298,53.9955,54.278
457390,57.7958,56.2343,55.3298,53.9955,54.278,53.9268
457400,56.2343,55.3298,53.9955,54.278,53.9268,55.2097
457410,55.3298,53.9955,54.278,53.9268,55.2097,55.6833
457420,53.9955,54.278,53.9268,55.2097,55.6833,54.8559
457430,54.278,53.9268,55.2097,55.6833,54.8559,55.6749
457440,53.9268,55.2097,55.6833,54.8559,55.6749,56.1955
457450,55.2097,55.6833,54.8559,55.6749,56.1955,54.0313
457460,55.6833,54.8559,55.6749,56.1955,54.0313,55.3135
457470,54.8559,55.6749,56.1955,54.0313,55.3135,53.3437
457480,55.6749,56.1955,54.0313,55.3135,53.3437,52.6438
457490,56.1955,54.0313,55.3135,53.3437,52.6438,53.0923
457500,54.0313,55.3135,53.3437,52.6438,53.0923,53.0888
457510,55.3135,53.3437,52.6438,53.0923,53.0888,52.43
457520,53.3437,52.6438,53.0923,53.0888,52.43,53.694
457530,52.6438,53.0923,53.0888,52.43,53.694,51.4442
457540,53.0923,53.0888,52.43,53.694,51.4442,49.4978
457550,53.0888,52.43,53.694,51.4442,49.4978,48.4295
457560,52.43,53.694,51.4442,49.4978,48.4295,47.2669
457570,53.694,51.4442,49.4978,48.4295,47.2669,46.9888
457580,51.4442,49.4978,48.4295,47.2669,46.9888,48.1249
457590,49.4978,48.4295,47.2669,46.9888,48.1249,47.4233
457600,48.4295,47.2669,46.9888,48.1249,47.4233,46.643
457610,47.2669,46.9888,48.1249,47.4233,46.643,46.2816
457620,46.9888,48.1249,47.4233,46.643,46.2816,45.802
457630,48.1249,47.4233,46.643,46.2816,45.802,45.0048
457640,47.4233,46.643,46.2816,45.802,45.0048,46.2443
457650,46.643,46.2816,45.802,45.0048,46.2443,45.8214
457660,46.2816,45.802,45.0048,46.2443,45.8214,45.1552
457670,45.802,45.0048,46.2443,45.8214,45.1552,45.018
457680,45.0048,46.2443,45.8214,45.1552,45.018,47.1269
457690,46.2443,45.8214,45.1552,45.018,47.1269,46.0948
457700,45.8214,45.1552,45.018,47.1269,46.0948,48.4658
457710,45.1552,45.018,47.1269,46.0948,48.4658,47.3161
457720,45.018,47.1269,46.0948,48.4658,47.3161,47.1705
457730,47.1269,46.0948,48.4658,47.3161,47.1705,46.5847
457740,46.0948,48.4658,47.3161,47.1705,46.5847,46.7426
457750,48.4658,47.3161,47.1705,46.5847,46.7426,48.1864
457760,47.3161,47.1705,46.5847,46.7426,48.1864,52.0793
457770,47.1705,46.5847,46.7426,48.1864,52.0793,49.285
457780,46.5847,46.7426,48.1864,52.0793,49.285,51.2775
457790,46.7426,48.1864,52.0793,49.285,51.2775,50.7253
457800,48.1864,52.0793,49.285,51.2775,50.7253,52.6609
457810,52.0793,49.285,51.2775,50.7253,52.6609,52.7801
457820,49.285,51.2775,50.7253,52.6609,52.7801,53.8306
457830,51.2775,50.7253,52.6609,52.7801,53.8306,54.1102
457840,50.7253,52.6609,52.7801,53.8306,54.1102,52.1612
457850,52.6609,52.7801,53.8306,54.1102,52.1612,50.8925
457860,52.7801,53.8306,54.1102,52.1612,50.8925,49.3196
457870,53.8306,54.1102,52.1612,50.8925,49.3196,50.0152
457880,54.1102,52.1612,50.8925,49.3196,50.0152,51.7208
457890,52.1612,50.8925,49.3196,50.0152,51.7208,49.8589
457900,50.8925,49.3196,50.0152,51.7208,49.8589,48.9898
457910,49.3196,50.0152,51.7208,49.8589,48.9898,49.1366
457920,50.0152,51.7208,49.8589,48.9898,49.1366,49.9263
457930,51.7208,49.8589,48.9898,49.1366,49.9263,52.2249
457940,49.8589,48.9898,49.1366,49.9263,52.2249,53.9476
457950,48.9898,49.1366,49.9263,52.2249,53.9476,53.2291
457960,49.1366,49.9263,52.2249,53.9476,53.2291,54.1313
457970,49.9263,52.2249,53.9476,53.2291,54.1313,52.7866
457980,52.2249,53.9476,53.2291,54.1313,52.7866,53.9416
457990,53.9476,53.2291,54.1313,52.7866,53.9416,54.0062
458000,53.2291,54.1313,52.7866,53.9416,54.0062,55.8235
458010,54.1313,52.7866,53.9416,54.0062,55.8235,54.538
458020,52.7866,53.9416,54.0062,55.8235,54.538,53.9022
458030,53.9416,54.0062,55.8235,54.538,53.9022,54.5572
458040,54.0062,55.8235,54.538,53.9022,54.5572,54.5491
458050,55.8235,54.538,53.9022,54.5572,54.5491,54.3174
458060,54.538,53.9022,54.5572,54.5491,54.3174,58.3279
458070,53.9022,54.5572,54.5491,54.3174,58.3279,55.6354
458080,54.5572,54.5491,54.3174,58.3279,55.6354,55.3578
458090,54.5491,54.3174,58.3279,55.6354,55.3578,58.5178
458100,54.3174,58.3279,55.6354,55.3578,58.5178,61.2488
458110,58.3279,55.6354,55.3578,58.5178,61.2488,59.7858
458120,55.6354,55.3578,58.5178,61.2488,59.7858,61.1814
458130,55.3578,58.5178,61.2488,59.7858,61.1814,60.2505
458140,58.5178,61.2488,59.7858,61.1814,60.2505,59.1274
458150,61.2488,59.7858,61.1814,60.2505,59.1274,57.3844
458160,59.7858,61.1814,60.2505,59.1274,57.3844,56.9773
458170,61.1814,60.2505,59.1274,57.3844,56.9773,56.8049
458180,60.2505,59.1274,57.3844,56.9773,56.8049,58.807
458190,59.1274,57.3844,56.9773,56.8049,58.807,61.1097
458200,57.3844,56.9773,56.8049,58.807,61.1097,63.0564
458210,56.9773,56.8049,58.807,61.1097,63.0564,62.5958
458220,56.8049,58.807,61.1097,63.0564,62.5958,62.2134
458230,58.807,61.1097,63.0564,62.5958,62.2134,59.7294
458240,61.1097,63.0564,62.5958,62.2134,59.7294,58.1162
458250,63.0564,62.5958,62.2134,59.7294,58.1162,56.2093
458260,62.5958,62.2134,59.7294,58.1162,56.2093,58.0954
458270,62.2134,59.7294,58.1162,56.2093,58.0954,58.9838
458280,59.7294,58.1162,56.2093,58.0954,58.9838,59.3108
458290,58.1162,56.2093,58.0954,58.9838,59.3108,57.4514
458300,56.2093,58.0954,58.9838,59.3108,57.4514,58.4372
458310,58.0954,58.9838,59.3108,57.4514,58.4372,58.2509
458320,58.9838,59.3108,57.4514,58.4372,58.2509,60.0861
458330,59.3108,57.4514,58.4372,58.2509,60.0861,60.1209
458340,57.4514,58.4372,58.2509,60.0861,60.1209,59.4428
458350,58.4372,58.2509,60.0861,60.1209,59.4428,57.5421
458360,58.2509,60.0861,60.1209,59.4428,57.5421,60.6532
458370,60.0861,60.1209,59.4428,57.5421,60.6532,58.5597
458380,60.1209,59.4428,57.5421,60.6532,58.5597,60.3546
458390,59.4428,57.5421,60.6532,58.5597,60.3546,59.3142
458400,57.5421,60.6532,58.5597,60.3546,59.3142,58.79
458410,60.6532,58.5597,60.3546,59.3142,58.79,58.8069
458420,58.5597,60.3546,59.3142,58.79,58.8069,59.759
458430,60.3546,59.3142,58.79,58.8069,59.759,58.7547
458440,59.3142,58.79,58.8069,59.759,58.7547,58.7091
458450,58.79,58.8069,59.759,58.7547,58.7091,59.3948
458460,58.8069,59.759,58.7547,58.7091,59.3948,58.4793
458470,59.759,58.7547,58.7091,59.3948,58.4793,58.8511
458480,58.7547,58.7091,59.3948,58.4793,58.8511,59.3777
458490,58.7091,59.3948,58.4793,58.8511,59.3777,57.0888
458500,59.3948,58.4793,58.8511,59.3777,57.0888,56.0835
458510,58.4793,58.8511,59.3777,57.0888,56.0835,54.1867
458520,58.8511,59.3777,57.0888,56.0835,54.1867,54.6361
458530,59.3777,57.0888,56.0835,54.1867,54.6361,56.6314
458540,57.0888,56.0835,54.1867,54.6361,56.6314,59.0723
458550,56.0835,54.1867,54.6361,56.6314,59.0723,57.4124
458560,54.1867,54.6361,56.6314,59.0723,57.4124,56.8209
458570,54.6361,56.6314,59.0723,57.4124,56.8209,57.2642
458580,56.6314,59.0723,57.4124,56.8209,57.2642,56.0062
458590,59.0723,57.4124,56.8209,57.2642,56.0062,54.5142
458600,57.4124,56.8209,57.2642,56.0062,54.5142,54.9531
458610,56.8209,57.2642,56.0062,54.5142,54.9531,56.439
458620,57.2642,56.0062,54.5142,54.9531,56.439,56.1068
458630,56.0062,54.5142,54.9531,56.439,56.1068,53.4695
458640,54.5142,54.9531,56.439,56.1068,53.4695,53.074
458650,54.9531,56.439,56.1068,53.4695,53.074,52.0886
458660,56.439,56.1068,53.4695,53.074,52.0886,53.4994
458670,56.1068,53.4695,53.074,52.0886,53.4994,53.0886
458680,53.4695,53.074,52.0886,53.4994,53.0886,54.1861
458690,53.074,52.0886,53.4994,53.0886,54.1861,54.3046
458700,52.0886,53.4994,53.0886,54.1861,54.3046,52.3645
458710,53.4994,53.0886,54.1861,54.3046,52.3645,53.8247
458720,53.0886,54.1861,54.3046,52.3645,53.8247,61.5787
458730,54.1861,54.3046,52.3645,53.8247,61.5787,63.1608
458740,54.3046,52.3645,53.8247,61.5787,63.1608,61.2091
458750,52.3645,53.8247,61.5787,63.1608,61.2091,59.9292
458760,53.8247,61.5787,63.1608,61.2091,59.9292,61.1548
458770,61.5787,63.1608,61.2091,59.9292,61.1548,60.3033
458780,63.1608,61.2091,59.9292,61.1548,60.3033,58.8071
458790,61.2091,59.9292,61.1548,60.3033,58.8071,56.8742
458800,59.9292,61.1548,60.3033,58.8071,56.8742,56.8195
458810,61.1548,60.3033,58.8071,56.8742,56.8195,57.2994
458820,60.3033,58.8071,56.8742,56.8195,57.2994,55.4701
458830,58.8071,56.8742,56.8195,57.2994,55.4701,53.7538
458840,56.8742,56.8195,57.2994,55.4701,53.7538,52.7207
458850,56.8195,57.2994,55.4701,53.7538,52.7207,49.8427
458860,57.2994,55.4701,53.7538,52.7207,49.8427,49.4618
458870,55.4701,53.7538,52.7207,49.8427,49.4618,49.0142
458880,53.7538,52.7207,49.8427,49.4618,49.0142,51.6043
458890,52.7207,49.8427,49.4618,49.0142,51.6043,51.9237
458900,49.8427,49.4618,49.0142,51.6043,51.9237,51.1709
458910,49.4618,49.0142,51.6043,51.9237,51.1709,52.8805
458920,49.0142,51.6043,51.9237,51.1709,52.8805,52.4286
458930,51.6043,51.9237,51.1709,52.8805,52.4286,52.5598
458940,51.9237,51.1709,52.8805,52.4286,52.5598,50.4118
458950,51.1709,52.8805,52.4286,52.5598,50.4118,48.3058
458960,52.8805,52.4286,52.5598,50.4118,48.3058,50.8814
458970,52.4286,52.5598,50.4118,48.3058,50.8814,45.5213
458980,52.5598,50.4118,48.3058,50.8814,45.5213,46.6871
458990,50.4118,48.3058,50.8814,45.5213,46.6871,48.2924
459000,48.3058,50.8814,45.5213,46.6871,48.2924,51.4027
459010,50.8814,45.5213,46.6871,48.2924,51.4027,52.5168
459020,45.5213,46.6871,48.2924,51.4027,52.5168,54.9718
459030,46.6871,48.2924,51.4027,52.5168,54.9718,51.6674
459040,48.2924,51.4027,52.5168,54.9718,51.6674,50.1824
459050,51.4027,52.5168,54.9718,51.6674,50.1824,48.5062
459060,52.5168,54.9718,51.6674,50.1824,48.5062,48.4675
459070,54.9718,51.6674,50.1824,48.5062,48.4675,47.0806
459080,51.6674,50.1824,48.5062,48.4675,47.0806,48.5973
459090,50.1824,48.5062,48.4675,47.0806,48.5973,47.3357
459100,48.5062,48.4675,47.0806,48.5973,47.3357,46.3411
459110,48.4675,47.0806,48.5973,47.3357,46.3411,48.0037
459120,47.0806,48.5973,47.3357,46.3411,48.0037,48.2221
459130,48.5973,47.3357,46.3411,48.0037,48.2221,47.5471
459140,47.3357,46.3411,48.0037,48.2221,47.5471,48.6697
459150,46.3411,48.0037,48.2221,47.5471,48.6697,47.2858
459160,48.0037,48.2221,47.5471,48.6697,47.2858,47.9219
459170,48.2221,47.5471,48.6697,47.2858,47.9219,50.4713
459180,47.5471,48.6697,47.2858,47.9219,50.4713,51.3838
459190,48.6697,47.2858,47.9219,50.4713,51.3838,51.3136
459200,47.2858,47.9219,50.4713,51.3838,51.3136,51.806
459210,47.9219,50.4713,51.3838,51.3136,51.806,52.0513
459220,50.4713,51.3838,51.3136,51.806,52.0513,51.0818
459230,51.3838,51.3136,51.806,52.0513,51.0818,52.9399
459240,51.3136,51.806,52.0513,51.0818,52.9399,53.3142
459250,51.806,52.0513,51.0818,52.9399,53.3142,52.2691
459260,52.0513,51.0818,52.9399,53.3142,52.2691,55.1909
459270,51.0818,52.9399,53.3142,52.2691,55.1909,50.7674
459280,52.9399,53.3142,52.2691,55.1909,50.7674,48.896
459290,53.3142,52.2691,55.1909,50.7674,48.896,47.9661
459300,52.2691,55.1909,50.7674,48.896,47.9661,48.9488
459310,55.1909,50.7674,48.896,47.9661,48.9488,47.7374
459320,50.7674,48.896,47.9661,48.9488,47.7374,49.7209
459330,48.896,47.9661,48.9488,47.7374,49.7209,51.1415
459340,47.9661,48.9488,47.7374,49.7209,51.1415,51.9205
459350,48.9488,47.7374,49.7209,51.1415,51.9205,51.6911
459360,47.7374,49.7209,51.1415,51.9205,51.6911,52.3436
459370,49.7209,51.1415,51.9205,51.6911,52.3436,53.1727
459380,51.1415,51.9205,51.6911,52.3436,53.1727,53.5112
459390,51.9205,51.6911,52.3436,53.1727,53.5112,49.4552
459400,51.6911,52.3436,53.1727,53.5112,49.4552,49.3923
459410,52.3436,53.1727,53.5112,49.4552,49.3923,47.6017
459420,53.1727,53.5112,49.4552,49.3923,47.6017,47.7049
459430,53.5112,49.4552,49.3923,47.6017,47.7049,48.5044
459440,49.4552,49.3923,47.6017,47.7049,48.5044,49.0152
459450,49.3923,47.6017,47.7049,48.5044,49.0152,47.538
459460,47.6017,47.7049,48.5044,49.0152,47.538,47.3104
459470,47.7049,48.5044,49.0152,47.538,47.3104,48.8322
459480,48.5044,49.0152,47.538,47.3104,48.8322,49.9978
459490,49.0152,47.538,47.3104,48.8322,49.9978,48.5593
459500,47.538,47.3104,48.8322,49.9978,48.5593,50.6566
459510,47.3104,48.8322,49.9978,48.5593,50.6566,49.8152
459520,48.8322,49.9978,48.5593,50.6566,49.8152,49.9419
459530,49.9978,48.5593,50.6566,49.8152,49.9419,51.2275
459540,48.5593,50.6566,49.8152,49.9419,51.2275,51.5336
459550,50.6566,49.8152,49.9419,51.2275,51.5336,52.0342
459560,49.8152,49.9419,51.2275,51.5336,52.0342,53.6316
459570,49.9419,51.2275,51.5336,52.0342,53.6316,49.5577
459580,51.2275,51.5336,52.0342,53.6316,49.5577,47.2309
459590,51.5336,52.0342,53.6316,49.5577,47.2309,48.3012
459600,52.0342,53.6316,49.5577,47.2309,48.3012,48.2849
459610,53.6316,49.5577,47.2309,48.3012,48.2849,49.1167
459620,49.5577,47.2309,48.3012,48.2849,49.1167,48.1405
459630,47.2309,48.3012,48.2849,49.1167,48.1405,48.0504
459640,48.3012,48.2849,49.1167,48.1405,48.0504,46.9094
459650,48.2849,49.1167,48.1405,48.0504,46.9094,46.6189
459660,49.1167,48.1405,48.0504,46.9094,46.6189,47.3783
459670,48.1405,48.0504,46.9094,46.6189,47.3783,47.4478
459680,48.0504,46.9094,46.6189,47.3783,47.4478,48.2526
459690,46.9094,46.6189,47.3783,47.4478,48.2526,45.5942
459700,46.6189,47.3783,47.4478,48.2526,45.5942,45.2478
459710,47.3783,47.4478,48.2526,45.5942,45.2478,44.2618
459720,47.4478,48.2526,45.5942,45.2478,44.2618,44.4848
459730,48.2526,45.5942,45.2478,44.2618,44.4848,43.096
459740,45.5942,45.2478,44.2618,44.4848,43.096,44.5111
459750,45.2478,44.2618,44.4848,43.096,44.5111,42.5409
459760,44.2618,44.4848,43.096,44.5111,42.5409,41.3874
459770,44.4848,43.096,44.5111,42.5409,41.3874,42.2765
459780,43.096,44.5111,42.5409,41.3874,42.2765,42.1257
459790,44.5111,42.5409,41.3874,42.2765,42.1257,42.1901
459800,42.5409,41.3874,42.2765,42.1257,42.1901,42.3812
459810,41.3874,42.2765,42.1257,42.1901,42.3812,41.791
459820,42.2765,42.1257,42.1901,42.3812,41.791,41.489
459830,42.1257,42.1901,42.3812,41.791,41.489,40.9633
459840,42.1901,42.3812,41.791,41.489,40.9633,39.4445
459850,42.3812,41.791,41.489,40.9633,39.4445,39.6553
459860,41.791,41.489,40.9633,39.4445,39.6553,41.1865
459870,41.489,40.9633,39.4445,39.6553,41.1865,38.0818
459880,40.9633,39.4445,39.6553,41.1865,38.0818,38.7945
459890,39.4445,39.6553,41.1865,38.0818,38.7945,40.313
459900,39.6553,41.1865,38.0818,38.7945,40.313,40.2126
459910,41.1865,38.0818,38.7945,40.313,40.2126,40.9623
459920,38.0818,38.7945,40.313,40.2126,40.9623,42.6949
459930,38.7945,40.313,40.2126,40.9623,42.6949,40.4666
459940,40.313,40.2126,40.9623,42.6949,40.4666,39.1914
459950,40.2126,40.9623,42.6949,40.4666,39.1914,40.6683
459960,40.9623,42.6949,40.4666,39.1914,40.6683,42.263
459970,42.6949,40.4666,39.1914,40.6683,42.263,44.7472
459980,40.4666,39.1914,40.6683,42.263,44.7472,46.7499
459990,39.1914,40.6683,42.263,44.7472,46.7499,45.9249
460000,40.6683,42.263,44.7472,46.7499,45.9249,46.2155
460010,42.263,44.7472,46.7499,45.9249,46.2155,44.5994
460020,44.7472,46.7499,45.9249,46.2155,44.5994,43.9818
460030,46.7499,45.9249,46.2155,44.5994,43.9818,43.0906
460040,45.9249,46.2155,44.5994,43.9818,43.0906,45.5639
460050,46.2155,44.5994,43.9818,43.0906,45.5639,43.4012
460060,44.5994,43.9818,43.0906,45.5639,43.4012,41.4005
460070,43.9818,43.0906,45.5639,43.4012,41.4005,40.8504
460080,43.0906,45.5639,43.4012,41.4005,40.8504,39.9544
460090,45.5639,43.4012,41.4005,40.8504,39.9544,39.1427
460100,43.4012,41.4005,40.8504,39.9544,39.1427,39.1426
460110,41.4005,40.8504,39.9544,39.1427,39.1426,37.8922
460120,40.8504,39.9544,39.1427,39.1426,37.8922,38.1171
460130,39.9544,39.1427,39.1426,37.8922,38.1171,37.5462
460140,39.1427,39.1426,37.8922,38.1171,37.5462,37.8246
460150,39.1426,37.8922,38.1171,37.5462,37.8246,38.1434
460160,37.8922,38.1171,37.5462,37.8246,38.1434,42.9517
460170,38.1171,37.5462,37.8246,38.1434,42.9517,41.4678
460180,37.5462,37.8246,38.1434,42.9517,41.4678,42.4773
460190,37.8246,38.1434,42.9517,41.4678,42.4773,45.2962
460200,38.1434,42.9517,41.4678,42.4773,45.2962,47.5414
460210,42.9517,41.4678,42.4773,45.2962,47.5414,47.6481
460220,41.4678,42.4773,45.2962,47.5414,47.6481,48.2512
460230,42.4773,45.2962,47.5414,47.6481,48.2512,47.4125
460240,45.2962,47.5414,47.6481,48.2512,47.4125,46.2402
460250,47.5414,47.6481,48.2512,47.4125,46.2402,45.0167
460260,47.6481,48.2512,47.4125,46.2402,45.0167,45.1025
460270,48.2512,47.4125,46.2402,45.0167,45.1025,46.2084
460280,47.4125,46.2402,45.0167,45.1025,46.2084,47.4547
460290,46.2402,45.0167,45.1025,46.2084,47.4547,46.4076
460300,45.0167,45.1025,46.2084,47.4547,46.4076,47.2082
460310,45.1025,46.2084,47.4547,46.4076,47.2082,46.8489
460320,46.2084,47.4547,46.4076,47.2082,46.8489,48.8626
460330,47.4547,46.4076,47.2082,46.8489,48.8626,48.1498
